train_loss,valid_loss
0.7155977413058281,1.4561148
0.6038937103003263,1.0067197
0.48805479519069195,0.8499525
0.4424234703183174,0.772865
0.416687685996294,0.7342848
0.4013599632307887,0.71980214
0.39102051127702,0.70948637
0.3840652471408248,0.7005259
0.3793626492843032,0.69731677
0.37593207880854607,0.6957944
0.3738594837486744,0.6924936
0.3716322770342231,0.6920648
0.3701654653996229,0.6924681
0.36870985943824053,0.69479054
0.3676335057243705,0.69308555
0.36685958318412304,0.69040656
0.3663730062544346,0.68179685
0.365284513682127,0.6892677
0.36524057388305664,0.6877656
0.3645213572308421,0.6801103
0.3637951770797372,0.67893887
0.36371654365211725,0.6815607
0.36296290811151266,0.68685925
0.36276641860604286,0.68584913
0.36258506029844284,0.6842373
0.3624914949759841,0.68380725
0.3622484691441059,0.68804246
0.3621304305270314,0.684401
0.3621667455881834,0.68312436
0.3616911042481661,0.68684417
0.3617252819240093,0.6785389
0.3612748049199581,0.68237215
0.3615162866190076,0.68865144
0.36141392681747675,0.68431467
0.3609404247254133,0.68427074
0.3608660837635398,0.6864169
0.3609524006024003,0.6885953
0.3611102709546685,0.6748366
0.3607750879600644,0.67866004
0.36114130076020956,0.6756034
0.36074969079345465,0.6804384
0.3608125727623701,0.68210447
0.36070773284882307,0.68077576
0.3609595950692892,0.6793662
0.36056852620095015,0.6740824
0.3610934754833579,0.68192947
0.36041244119405746,0.68192345
0.36032089684158564,0.6814827
0.3603686820715666,0.6866072
0.3604585621505976,0.6787357
0.36021153815090656,0.68256223
0.36077098175883293,0.67681086
0.3602973259985447,0.6786129
0.36045430414378643,0.68446296
0.3605127912014723,0.6834336
