train_loss,valid_loss
0.5416912382934242,0.9347556
0.37928575836122036,0.7292664
0.3532829377800226,0.7123209
0.34649935364723206,0.6918695
0.33851006301119924,0.6811093
0.3336496567353606,0.6700375
0.3269040216691792,0.6787773
0.32173667335882783,0.68020225
0.316668467130512,0.66881335
0.31302008335478604,0.70429397
0.3100523629691452,0.69731647
0.30639755446463823,0.69804865
0.3037980389781296,0.69522244
0.3026624647900462,0.7027386
0.2999440310522914,0.71310234
0.2981409052154049,0.7033269
0.2968034854857251,0.704042
0.29533064540009946,0.71030396
0.2941743046976626,0.7015006
