train_loss,valid_loss
0.558269385015592,0.9616639
0.3839506746735424,0.7262012
0.3546968549489975,0.70992655
0.348861564649269,0.70486933
0.34361647767946124,0.7035183
0.33927686302922666,0.6810552
0.33512315549887717,0.68254805
0.3325178751256317,0.68365747
0.3263401663862169,0.679243
0.322335941484198,0.6778973
0.318233072059229,0.67806965
0.31546480883844197,0.67682457
0.31318729161284864,0.6936517
0.3110157458577305,0.6958789
0.3095390978269279,0.6839023
0.3075354159809649,0.6891052
0.3056640331633389,0.6937813
0.30500056548044086,0.69102937
0.3040556993801147,0.69581896
0.30326016969047487,0.6987841
0.30253565683960915,0.69651943
0.3015731091145426,0.6921089
0.30082510272040963,0.6978444
0.3002144310157746,0.69257355
0.2998172127408907,0.6973534
0.29943212564103305,0.6963129
0.2988694626837969,0.69337887
0.29863632016349584,0.6934758
0.29841891932301223,0.6977403
0.2980739250779152,0.6959453
0.2975523412460461,0.69755423
0.29771350300870836,0.69605124
