train_loss,valid_loss
0.7389505673199892,1.5037458
0.6251409780234098,1.0217485
0.497047726996243,0.84231555
0.44791482388973236,0.7739856
0.4215988786891103,0.7390586
0.4059459501877427,0.7148942
0.39549499843269587,0.71223056
0.38861763197928667,0.70577735
0.3834700211882591,0.7045771
0.3795549888163805,0.7047337
0.3764519337564707,0.6958288
0.3746185265481472,0.69383776
0.3730434449389577,0.6918062
0.3716115690767765,0.69441855
0.37010253965854645,0.69172657
0.3688492812216282,0.69181144
0.3683982063084841,0.6877585
0.3675305526703596,0.69157887
0.3669390641152859,0.6910694
0.36646654084324837,0.6874343
0.36648316495120525,0.687096
0.3657001946121454,0.6828563
0.3650312954559922,0.6891536
0.36483338568359613,0.6886812
0.3646554881706834,0.68249935
0.36450256034731865,0.68523955
0.3640107000246644,0.68811655
0.3640965325757861,0.6840959
0.36388154327869415,0.68604654
0.3636855483055115,0.6879817
0.363629637286067,0.6813981
0.36349326465278864,0.6827689
0.36325810570269823,0.6909825
0.3633655272424221,0.6917492
0.36326171085238457,0.68525517
0.3631121190264821,0.6799689
0.3627513740211725,0.6837362
0.3627705527469516,0.6825331
0.3628971818834543,0.6859064
0.3630493702366948,0.6873245
0.362684921361506,0.68325615
0.3624003026634455,0.68112314
0.3623229917138815,0.68215954
0.3627006318420172,0.680851
0.36268684174865484,0.68200874
0.3626788705587387,0.679281
0.36230811942368746,0.68045735
0.3624033471569419,0.6889561
0.36258450988680124,0.6818024
0.36192616913467646,0.6836039
0.3624713849276304,0.68525475
0.3622757028788328,0.6868256
0.3621261194348335,0.6822651
0.362422414124012,0.68850493
0.36241444014012814,0.68903154
0.3622174905613065,0.67959386
