train_loss,valid_loss
0.547516375547275,0.9269607
0.3807272957637906,0.73260003
0.3547593492548913,0.70492995
0.3458642333280295,0.69499356
0.33836002089083195,0.6861455
0.33168177283369005,0.6926482
0.3246691150125116,0.67927694
0.3184769267681986,0.69180596
0.3136843501124531,0.6939115
0.30947964591905475,0.7186426
0.30601016618311405,0.7171822
0.30422890570480376,0.69517416
0.301062204875052,0.716889
0.29840959212742746,0.7002338
0.2963144895620644,0.7212366
0.2946715315338224,0.71246964
0.2933383628260344,0.7027985
