train_loss,valid_loss
0.8593831288403478,1.9038117
0.7251792570640301,1.6021113
0.6221341634618824,1.5711614
0.582595301085505,1.5663472
0.5645526113181278,1.5751677
0.5536649288802311,1.5455427
0.5442521181599848,1.4951532
0.5312966622155288,1.5217717
0.5189485364946825,1.5372072
0.5108964885103291,1.5675832
0.5055894080934853,1.5271562
0.5016517628883493,1.530999
0.49836632917667256,1.5445647
0.49445467467965754,1.5734035
0.49136528578297844,1.5621932
0.48816219074972744,1.5530968
0.4852122017021837,1.5387737
