train_loss,valid_loss
0.7115171167158312,1.4823271
0.5607886064437128,1.0300543
0.4514389643746038,0.9981696
0.41846423475973066,0.9419015
0.40466029990103936,0.92833024
0.3982751629044933,0.9257264
0.39485600494569345,0.9377802
0.39157969047946317,0.93000764
0.3882609865357799,0.9349677
0.38526426592180807,0.9330095
0.3826018254603109,0.9241892
0.3806005850914986,0.9446967
0.37764671252619836,0.9490324
0.37579347337445906,0.94949627
0.3743378644989383,0.94605744
0.3726244636120335,0.9446724
0.3704553890612818,0.96842545
0.36938189979522457,0.95549166
0.3686243584079127,0.96242714
0.367113491219859,0.97246265
0.3675618488942423,0.9725121
