train_loss,valid_loss
0.5547466242597217,1.0809392
0.4257858989257661,0.97123045
0.40569206480942077,0.96063423
0.39470689424446653,0.9707
0.3824488515891726,0.98430216
0.3699923458080443,1.0309763
0.3630095436459496,1.0263535
0.35330205635418965,1.0096915
0.3480908695667509,1.030305
0.3420486518787959,0.99568856
0.33664907988101717,0.9862094
0.3312058271396728,0.9567179
0.3276168614152878,1.000619
0.32435476283232373,0.9889926
0.3197370431725941,1.0209156
0.3172422983343639,1.0031259
0.3141633690822692,0.99964404
0.31208662286637323,1.0138092
0.3097438533154745,0.99985325
0.3080634500772234,0.99911964
0.30627699480170295,1.0048096
0.30451962375451647,1.0178816
