train_loss,valid_loss
0.563127153320238,0.9616886
0.3832767577841878,0.72184825
0.3553867230657488,0.7049104
0.348589840112254,0.696873
0.3430316320154816,0.68493605
0.33885489497333765,0.68329227
0.33702419325709343,0.6759364
0.33105678437277675,0.67717415
0.32665428682230413,0.66968405
0.32317225891165435,0.6688115
0.3202331156935543,0.6739686
0.3167054262012243,0.6753708
0.31501987762749195,0.67360634
0.3123648155014962,0.67718935
0.31008516252040863,0.67439574
0.3086340955924243,0.67508054
0.30763919185847044,0.68215394
0.3060090367216617,0.6815983
0.30466306197922677,0.6839624
0.3039915384724736,0.6833854
0.30289636040106416,0.6882303
0.30218938109464943,0.68393517
0.30165508133359253,0.68287253
0.3013483955292031,0.69162107
0.3005795873468742,0.69315094
0.30007426685187966,0.6912971
0.2992705914657563,0.6901964
0.29930187948048115,0.6853957
0.298877599532716,0.6880664
0.2986209155060351,0.68934107
