train_loss,valid_loss
0.58349699806422,0.9912742
0.3936132297385484,0.7245829
0.36030316911637783,0.7143513
0.3529416648671031,0.7002663
0.3474088574294001,0.6995075
0.34317143680527806,0.68391633
0.340137550374493,0.6768085
0.3375211735256016,0.6802712
0.3339331327006221,0.67544425
0.3304806931409985,0.67870426
0.3279466286767274,0.6791462
0.324990876019001,0.68434095
0.3220377624966204,0.6887277
0.3199675022624433,0.6941677
0.31815798743627965,0.700047
0.3166691577062011,0.7008543
0.31511646672151983,0.7036368
0.3135593800107017,0.71187675
0.31327680265530944,0.70626223
