train_loss,valid_loss
0.6752997785806656,1.306453
0.5134821208193898,0.77674365
0.39648726116865873,0.72793144
0.3628848670050502,0.6820662
0.34886943269521,0.67211014
0.34289741329848766,0.66456145
0.3395027294754982,0.66361415
0.33684771601110697,0.6583741
0.3350127609446645,0.650532
0.33325337059795856,0.65716904
0.3315381519496441,0.6581774
0.3300868608057499,0.65296644
0.32865214068442583,0.66355675
0.32767036464065313,0.6597893
0.32646315079182386,0.65332854
0.32531831320375204,0.651338
0.32440711464732885,0.65974987
0.3236252097412944,0.654901
0.32272344175726175,0.6630019
