train_loss,valid_loss
0.4980318930465728,0.8442829
0.36882228031754494,0.70496213
0.35149484034627676,0.7044628
0.3410610109567642,0.6857466
0.3332127977628261,0.6793004
0.32331157592125237,0.68835133
0.31521350471302867,0.7063899
0.3106366579886526,0.69255805
0.3039901782758534,0.677872
0.29907735949382186,0.7028504
0.2952986393356696,0.6989446
0.2914945271331817,0.70401216
0.2886756834341213,0.7106638
0.2860526576405391,0.7292599
0.2828493195120245,0.7205121
0.2820385149680078,0.7325454
0.2794239664217457,0.7279038
0.2777604244183749,0.7357541
0.27634778234642,0.7337036
