train_loss,valid_loss
0.691915325820446,1.3532162
0.5172001579776406,0.77401584
0.3983426792547107,0.7303243
0.3619722705334425,0.6787181
0.34892042726278305,0.6609966
0.34291847981512547,0.669264
0.3392958249896765,0.65764767
0.33685499243438244,0.6606339
0.3350257622078061,0.6563978
0.33336860593408346,0.65592474
0.33182385098189116,0.6566698
0.3305558003485203,0.6598131
0.3293670639395714,0.6525187
0.3283033138141036,0.6620813
0.32710270769894123,0.650308
0.32625855784863234,0.6595934
0.3252848023548722,0.6526523
0.32473970483988523,0.66641855
0.32383148185908794,0.65517694
0.32301263976842165,0.66055816
0.32272724341601133,0.6536445
0.3221071641892195,0.65617496
0.3215454909950495,0.6624074
0.32135445810854435,0.65968657
0.3208936369046569,0.66334164
