train_loss,valid_loss
0.8644889757550996,1.9127455
0.7225864570716332,1.5903907
0.6223851935616855,1.5575154
0.5807882835125101,1.5850668
0.5594058694510624,1.5563991
0.5416396650774725,1.5350567
0.5284814639338131,1.5270984
0.5166306618986458,1.5495704
0.5094225776606592,1.5621059
0.501928640850659,1.5568562
0.49649390269970073,1.5599363
0.4902285234681491,1.5787449
0.48423761540445787,1.5973575
0.48036142875408305,1.584407
0.47664813440421533,1.5776309
0.47290364935480317,1.5993695
0.4697935910060488,1.6255815
