train_loss,valid_loss
0.7272843774408102,1.4806578
0.6068612895905972,1.0387533
0.4980488009750843,0.8940524
0.4540565572679043,0.8076829
0.42795296013355255,0.75561893
0.41175552085042,0.7286622
0.40021080430597067,0.7208104
0.39209465868771076,0.70984536
0.3865145081654191,0.7068337
0.3819153467193246,0.7007474
0.3786210808902979,0.69916415
0.37587279360741377,0.69575024
0.374228049069643,0.68719304
0.3726187255233526,0.69102067
0.371422809548676,0.6900501
0.3702084105461836,0.68650544
0.3691915478557348,0.6858584
0.368148029781878,0.68223035
0.3675363576039672,0.6831312
0.3668409651145339,0.6904181
0.3668406717479229,0.68179417
0.36619739327579737,0.6814973
0.36548261996358633,0.68130755
0.36514036543667316,0.683225
0.3651640806347132,0.6776252
0.36456055846065283,0.6852771
0.3644942594692111,0.68084174
0.364407105371356,0.68231684
0.3639628114178777,0.6833545
0.3640258815139532,0.67904866
0.3640856323763728,0.68024457
0.36382695846259594,0.6828745
0.36337543185800314,0.6807678
0.36356548964977264,0.68132794
0.3631645692512393,0.6848647
