train_loss,valid_loss
0.7163575574503107,1.5346165
0.5958323443340043,1.5021129
0.5665685554682198,1.5524651
0.5352578531887572,1.5148832
0.507883458571919,1.4999244
0.49035190348908053,1.5239464
0.4789034433789172,1.5015752
0.4668408018552651,1.5100958
0.4566687815270181,1.5103565
0.4496494597297604,1.5133878
0.4422368109226227,1.4983265
0.43471327373536967,1.5249331
0.4300448513132031,1.5476989
0.42440383717165153,1.5395211
0.420027918987355,1.5552202
0.4151236038591902,1.5524415
0.41191779253846506,1.5512912
0.40843613420502617,1.5472437
0.4053426276324159,1.5583661
0.4030510528107821,1.568249
0.40038786348650013,1.5762163
