train_loss,valid_loss
0.5510354732710218,1.0858855
0.4272371069306419,0.96296555
0.40464406330434105,0.9764207
0.3950129808887603,0.99244606
0.3798921463035402,1.0062704
0.3702626188123037,1.022747
0.3606357444373388,0.9769899
0.3529892951723129,1.01074
0.3461022393571006,0.9614884
0.3410516331593196,0.99689174
0.33595537713595797,1.0023959
0.33100600729859064,0.9772614
0.328463358301965,0.9805456
0.32493521959062605,1.0051343
0.3224308415064736,0.99532783
0.31937814089987016,0.9981593
0.3169942633027122,0.9966328
0.31439455610419076,1.0165565
0.312429270100972,1.0108011
