train_loss,valid_loss
0.8614203888794472,1.9006636
0.7231496079214688,1.6109474
0.621071038575008,1.55967
0.581820757224642,1.5845578
0.5627131605970448,1.5550393
0.549823351975145,1.5367537
0.535955640776404,1.4931943
0.5224292216629818,1.4997176
0.5110510690458889,1.5240874
0.5035999992798115,1.5261011
0.49679325469608965,1.5490576
0.49033765854506656,1.5299404
0.48540359427189006,1.5387778
0.4803266915781745,1.5892344
0.4753963412909672,1.5924187
0.4737384792031913,1.5755714
0.46926595733083526,1.5903856
