train_loss,valid_loss
0.6092011620921474,1.2913901
0.48420991171752253,1.2024552
0.46054967300545785,1.2051113
0.446252464527084,1.2411202
0.4261148471024729,1.2295392
0.40824524072870133,1.2238871
0.396678316016351,1.1975306
0.3897266637894415,1.1844137
0.38317054630287234,1.1804731
0.37685900133463646,1.1894956
0.37268233707835596,1.1989444
0.36738812442748775,1.1965328
0.36358826463260957,1.2149322
0.3595355016089255,1.2136282
0.3573198402600904,1.228741
0.3538806092354559,1.2224191
0.3508265294855641,1.2235458
0.3481671567405424,1.2257904
0.34617853789560254,1.2438138
