train_loss,valid_loss
0.7112359462245819,1.4636081
0.5615307131121235,1.0337789
0.4504026193772593,0.9921505
0.41716094651529867,0.95540124
0.4038978997738131,0.9350114
0.39845789632489603,0.9273106
0.39456896820376,0.92692536
0.3920239162060522,0.9359878
0.3888328613773469,0.9224269
0.38522663712501526,0.92966586
0.38280056272783586,0.9335245
0.3802098833745526,0.9418783
0.3778963713876663,0.9395835
0.37527740001678467,0.9426586
0.37388723319576633,0.94225705
0.3721939431082818,0.94153184
0.3715799585465462,0.9524559
0.3700488132815207,0.9624092
0.36969976079079414,0.96137285
