train_loss,valid_loss
0.6810424141585827,1.3345212
0.5120662553235888,0.7846314
0.398063394241035,0.74555975
0.36237837839871645,0.6736562
0.3487067427486181,0.6722164
0.34329131338745356,0.6672345
0.33922085259109735,0.6629073
0.33664400689303875,0.6654399
0.3348579462617636,0.65816915
0.33281372487545013,0.65851307
0.33173528499901295,0.66041034
0.33025745768100023,0.6546955
0.3290801923722029,0.6739873
0.3279781388118863,0.6639029
0.3270737361162901,0.6627722
0.3261124091222882,0.65664446
0.3253722609952092,0.6678855
0.32470310665667057,0.66394293
0.32413145061582327,0.66311705
0.32329050078988075,0.663134
0.32280663680285215,0.66023976
0.32253830321133137,0.66213894
