train_loss,valid_loss
0.5618314915336668,0.95847446
0.3855284897144884,0.7195236
0.3559085405431688,0.7101815
0.3494417474139482,0.7056014
0.34389053098857403,0.6956821
0.34080163366161287,0.6948776
0.33585476130247116,0.69589597
0.33368518529459834,0.67973644
0.32712824479676783,0.6763626
0.32310332893393934,0.676543
0.3202950502745807,0.6721118
0.3175968446303159,0.6756338
0.315333480713889,0.68229073
0.3131864678580314,0.6751933
0.3106682291254401,0.67691416
0.3097816910594702,0.6849147
0.30790390237234533,0.6891932
0.3066462459973991,0.68597627
0.3054298935458064,0.68338007
0.304591229185462,0.69095254
0.3039416561368853,0.69180447
0.3030101885087788,0.68999034
0.30248597427271307,0.69310856
0.3016609095502645,0.6923866
0.3013030926231295,0.6954576
0.3006814243271947,0.69111264
0.3003759952262044,0.6938963
0.29997714539058506,0.69659334
0.2993542368058115,0.6956823
0.29921352001838386,0.69141454
0.2988334733527154,0.69330347
