train_loss,valid_loss
0.7068546202874952,1.4789349
0.5587446612696494,1.0318675
0.44943505717862037,0.9947131
0.4162999324260219,0.94294703
0.4034504650100585,0.9302186
0.39719515077529416,0.9339859
0.3953567877892525,0.94021714
0.39217562444748416,0.94165933
0.3904265501806813,0.92567044
0.38797142717146105,0.93841755
0.3852309709595096,0.95222104
0.3837687171274616,0.9611436
0.3814686786743902,0.95202273
0.3788562955394868,0.96822804
0.37785856569966964,0.9609831
0.3764691823913205,0.9666525
0.3749300068424594,0.9591277
0.3734793076592107,0.97533405
0.3723841530661429,0.9711097
