train_loss,valid_loss
0.6672293618321419,1.2965035
0.5100728096440434,0.7841675
0.3968340363353491,0.72080564
0.36190691590309143,0.6858883
0.34857772290706635,0.6609713
0.3433011034503579,0.66838473
0.3397557521238923,0.6496029
0.33753286954015493,0.66434574
0.33528817910701036,0.6539961
0.3337805699557066,0.6573043
0.3323842864483595,0.65064913
0.33107351139187813,0.66711867
0.32993360981345177,0.6500208
0.32884126622229815,0.6654084
0.3279333794489503,0.65208644
0.32699489314109087,0.66107213
0.32600521109998226,0.6612898
