train_loss,valid_loss
0.7460279297083616,1.536532
0.6204833295196295,1.0369942
0.4979262622073293,0.8716234
0.4524702522903681,0.8017666
0.42805516067892313,0.7590532
0.4132811278104782,0.73779476
0.40271568205207586,0.7220818
0.39499910920858383,0.7129072
0.3895907383412123,0.70638496
0.3846942288801074,0.7045596
0.3817832628265023,0.7056109
0.37934771459549665,0.686118
0.3769539250060916,0.6968763
0.37507407926023006,0.6966139
0.37370358780026436,0.68617916
0.3724586805328727,0.68500555
0.37139367405325174,0.6918798
0.3704749410971999,0.68433976
0.36921859718859196,0.69422436
0.3688286794349551,0.6876094
0.3683947855606675,0.694176
0.36780218966305256,0.6884751
0.3675083452835679,0.687676
0.36693093180656433,0.6872002
0.3668086640536785,0.68643326
0.36660591792315245,0.6856764
0.3661208190023899,0.69252545
0.3658893359825015,0.6836866
0.3658421989530325,0.6909235
0.36520150024443865,0.6890856
0.36524060275405645,0.6857422
0.365044173784554,0.6868714
0.36501033045351505,0.6839915
0.3649069843813777,0.68545973
0.3648167531937361,0.68641347
0.3645043410360813,0.68746656
0.3644373621791601,0.6867846
0.3643886987119913,0.6862344
