train_loss,valid_loss
0.5774815834593028,0.9979681
0.3929821054916829,0.7238632
0.36220125504769385,0.7106009
0.3542593535967171,0.71267205
0.34907802287489176,0.68964463
0.34475826122798026,0.6793046
0.3416336316149682,0.682698
0.33884858223609626,0.6713159
0.3362490488216281,0.68441385
0.3330469320062548,0.67394656
0.32953363517299294,0.6806146
0.3273497975897044,0.68138754
0.3241474563255906,0.6867574
0.3223706716671586,0.68993336
0.3200026589911431,0.69392216
0.31854558014310896,0.6987186
0.3168627298437059,0.69805086
0.315219888696447,0.71298665
