train_loss,valid_loss
0.6664258986711502,1.291548
0.5026574293151498,0.77864826
0.39297360461205244,0.71842575
0.3590300753712654,0.6856128
0.347241984680295,0.6663483
0.3420867072418332,0.6718142
0.33922308403998613,0.67203
0.33706441055983305,0.66346776
0.33553955238312483,0.6645494
0.33362546004354954,0.65850616
0.3324645357206464,0.66555965
0.3312883824110031,0.66077435
0.3299202164635062,0.6717068
0.32863854989409447,0.6591676
0.32770234532654285,0.6689681
0.32652015518397093,0.67448336
0.3259414928033948,0.6561704
0.3248899634927511,0.6739252
0.32421994395554066,0.67428434
0.3232526686042547,0.67034686
0.32288597524166107,0.68256074
0.32241375371813774,0.6698813
0.32188258320093155,0.6710216
0.3213415862992406,0.67971146
0.3208956178277731,0.67402685
0.320393200032413,0.6727174
0.3200776409357786,0.67654216
