train_loss,valid_loss
0.5636127996258438,0.9741184
0.38393783592619,0.7183903
0.35682933148927987,0.70553666
0.35047877579927444,0.7175631
0.3445929680019617,0.6918181
0.34047724143601954,0.6808446
0.3355054394342005,0.6858253
0.3311964515596628,0.6791774
0.32693129940889776,0.68211514
0.3226457341806963,0.6902122
0.3186719100922346,0.6885066
0.31534698721952736,0.7002741
0.3123498612549156,0.69249624
0.31049105641432106,0.68960476
0.3081726331729442,0.7038441
0.30682794307358563,0.69311196
0.3053405631799251,0.68884784
0.3034721785224974,0.7010926
0.30271338135935366,0.6862724
0.30177197605371475,0.7018549
0.30091214389540255,0.6966858
0.3003132230369374,0.6907959
0.2996104907942936,0.6974258
0.2986681698821485,0.6918871
0.2980066065210849,0.69994724
0.29800462478306144,0.69333214
0.29714050237089396,0.69196
0.29692035308107734,0.6932315
