train_loss,valid_loss
0.49788931431248784,0.84221953
0.3737273283768445,0.7241269
0.35060090967454016,0.70460784
0.3441056488081813,0.68581676
0.3359427887480706,0.6723541
0.32753367559053004,0.66609967
0.32002328685484827,0.69092584
0.31255841441452503,0.7029674
0.30632526404224336,0.7021694
0.30249844398349524,0.7145137
0.299583344720304,0.7217534
0.2956045879982412,0.72428435
0.29279175447300076,0.7547802
0.29093084286432713,0.7243783
0.28770349349360913,0.7355387
0.28579380933661014,0.7497548
