train_loss,valid_loss
0.5695435353554785,0.9858153
0.3850080193951726,0.718083
0.3546315925195813,0.70326537
0.3495142993051559,0.715123
0.3468638483900577,0.7010579
0.33968066424131393,0.6917906
0.3365015604067594,0.68944526
0.3330955777782947,0.684556
0.3300696015357971,0.6871521
0.32663660775870085,0.67867345
0.32341490127146244,0.67680645
0.3215601546689868,0.67781484
0.31844030879437923,0.67946726
0.31566795287653804,0.6807127
0.3142864853143692,0.68584925
0.3131338048260659,0.6866887
0.31096871360205114,0.6872551
0.30978739354759455,0.69697386
0.3085420224815607,0.69472116
0.3079422931186855,0.6932047
0.30673327785916626,0.6970753
0.306083801551722,0.6936716
0.3055490560363978,0.68795377
0.30460681370459497,0.6891994
0.304198807105422,0.68890023
0.3037775964476168,0.6895166
0.303665095474571,0.6916057
0.302805156679824,0.6905446
0.3026435401989147,0.6913765
0.30229087895713747,0.69227403
0.30200429121032357,0.69156396
