train_loss,valid_loss
0.7262955103069544,1.4884614
0.6135562136769295,1.0261447
0.493031095713377,0.85725486
0.44630262814462185,0.7787022
0.4195301039144397,0.7373477
0.4042282039299607,0.72602427
0.39440518990159035,0.71934927
0.387728669680655,0.7107551
0.38292447850108147,0.70383346
0.37919429037719965,0.7019184
0.3765581548213959,0.695442
0.37420349661260843,0.6965544
0.3724515764042735,0.6917009
0.3712014425545931,0.69116694
0.3698758212849498,0.69610536
0.36882506124675274,0.6915504
0.368133544921875,0.6947012
0.36751578375697136,0.68449724
0.36693551763892174,0.682869
0.3664691047742963,0.68039167
0.3658084813505411,0.69007623
0.36525025498121977,0.6819824
0.3647723775357008,0.6808514
0.36460236087441444,0.68361443
0.364103720523417,0.6766776
0.3639122052118182,0.68238956
0.3635928360745311,0.68808424
0.36320198234170675,0.6882261
0.3637304827570915,0.6839756
0.3636596957221627,0.6897606
0.36308505199849606,0.6820548
0.362886406481266,0.68172985
0.362571126781404,0.6878427
0.36262704338878393,0.683539
0.36256272345781326,0.67844653
