train_loss,valid_loss
0.5788218614179641,1.0020713
0.3928904749918729,0.73276865
0.36122509418055415,0.7081637
0.35334983724169433,0.6990739
0.34794419538229704,0.69024
0.3430126500315964,0.6765333
0.3402535642962903,0.6698235
0.3370372580830008,0.67213255
0.3342114898841828,0.6770024
0.3311390250455588,0.6706299
0.32786817755550146,0.67108566
0.3248314212542027,0.689116
0.32221092050895095,0.6846019
0.32004250306636095,0.6883845
0.31848488794639707,0.6974953
0.3164876888040453,0.6932567
0.31503610755316913,0.6987113
